Age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,gender,capital gain,capital loss,hours per week,native-country
24,Private,213427,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,0,0,40,United-States
56,Private,156052,HS-grad,9,Widowed,Other-service,Unmarried,1,1,594,0,20,United-States
40,Private,53835,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,0,50,United-States
45,Private,347834,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
57,Self-emp-inc,127728,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,15024,0,60,United-States
23,Private,120601,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,1,0,0,0,40,United-States
39,Private,113725,Masters,14,Divorced,Exec-managerial,Not-in-family,0,1,8614,0,40,United-States
27,Private,184477,12th,8,Never-married,Other-service,Not-in-family,0,0,0,0,40,United-States
70,Private,298470,Bachelors,13,Widowed,Sales,Not-in-family,0,0,0,0,30,United-States
19,Private,219671,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,1,0,0,20,United-States
60,Local-gov,48788,Bachelors,13,Separated,Prof-specialty,Unmarried,0,1,5455,0,55,United-States
32,Self-emp-not-inc,189461,HS-grad,9,Never-married,Other-service,Not-in-family,0,1,0,0,60,United-States
18,Private,221284,HS-grad,9,Never-married,Sales,Own-child,0,0,0,0,64,United-States
22,Private,450695,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,0,0,30,United-States
37,Self-emp-not-inc,362062,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,99999,0,50,United-States
48,Private,69586,Some-college,10,Divorced,Adm-clerical,Not-in-family,1,0,0,0,40,United-States
29,Private,376680,HS-grad,9,Never-married,Tech-support,Own-child,1,0,0,0,40,United-States
40,Self-emp-inc,275366,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,0,50,United-States
19,Private,164123,11th,7,Never-married,Other-service,Not-in-family,1,0,0,0,40,United-States
73,Self-emp-not-inc,151255,Some-college,10,Widowed,Farming-fishing,Not-in-family,0,1,0,0,75,United-States
68,Private,99491,Some-college,10,Widowed,Other-service,Not-in-family,0,1,0,0,20,United-States
19,?,131982,Some-college,10,Never-married,?,Own-child,0,0,0,0,40,United-States
69,Private,361561,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,3,United-States
57,Private,137653,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,1,0,0,40,United-States
45,Local-gov,144940,Masters,14,Divorced,Prof-specialty,Unmarried,1,1,0,0,40,United-States
31,Private,118941,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,1,0,0,40,United-States
59,Local-gov,662460,10th,6,Widowed,Prof-specialty,Unmarried,0,1,0,0,15,United-States
29,Private,335015,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,48,United-States
35,Private,177121,HS-grad,9,Divorced,Other-service,Not-in-family,0,1,0,0,35,United-States
38,Self-emp-not-inc,143385,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,80,United-States
20,Private,247115,Some-college,10,Never-married,Adm-clerical,Unmarried,1,1,0,0,35,United-States
61,Federal-gov,60641,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,1,0,0,30,United-States
34,Private,134737,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
75,Self-emp-not-inc,192813,Masters,14,Widowed,Sales,Not-in-family,0,0,0,0,45,United-States
48,Private,85341,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
38,Self-emp-not-inc,423616,HS-grad,9,Married-civ-spouse,Sales,Wife,0,1,0,0,24,United-States
51,Private,250423,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,50,United-States
32,Private,115631,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,1,4101,0,50,United-States
32,Private,107142,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,5013,0,50,United-States
50,Private,197189,Masters,14,Married-civ-spouse,Sales,Husband,0,0,0,0,60,United-States
36,Private,24504,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,1,0,0,40,United-States
32,Private,364657,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,50,United-States
20,?,301408,Some-college,10,Never-married,?,Own-child,0,1,0,1602,30,United-States
46,Self-emp-inc,328216,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,1902,42,?
64,Private,210082,HS-grad,9,Widowed,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
18,Private,232024,11th,7,Never-married,Machine-op-inspct,Own-child,0,0,0,0,55,United-States
47,Private,110088,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,0,0,0,0,40,United-States
60,?,225894,Preschool,1,Widowed,?,Not-in-family,0,1,0,0,40,Guatemala
31,Private,113129,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
29,State-gov,95423,Masters,14,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,36,United-States
41,Private,220460,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,0,0,0,0,20,United-States
25,Local-gov,197728,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,1,0,0,20,United-States
34,Self-emp-not-inc,195891,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,0,50,?
46,Private,370119,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,99999,0,60,United-States
35,Private,110538,HS-grad,9,Divorced,Farming-fishing,Not-in-family,0,0,0,0,70,United-States
46,Local-gov,111558,Some-college,10,Divorced,Machine-op-inspct,Own-child,0,1,0,0,40,United-States
25,Private,188767,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,0,0,0,0,45,United-States
47,Private,362835,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
38,Private,222450,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,Mexico
44,Private,344060,Bachelors,13,Never-married,Other-service,Not-in-family,0,0,0,0,40,United-States
40,Private,173321,HS-grad,9,Married-civ-spouse,Other-service,Wife,1,1,0,0,32,United-States
28,Private,190367,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,45,United-States
38,Private,199816,HS-grad,9,Divorced,Machine-op-inspct,Own-child,0,0,0,0,40,United-States
42,Private,197522,Some-college,10,Separated,Machine-op-inspct,Unmarried,1,1,0,0,40,United-States
50,Private,93690,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,40,United-States
19,Private,235732,11th,7,Never-married,Adm-clerical,Unmarried,0,1,0,0,15,United-States
21,Private,455361,9th,5,Never-married,Other-service,Unmarried,0,0,0,0,35,Mexico
19,Private,167859,HS-grad,9,Never-married,Other-service,Own-child,1,0,0,0,40,United-States
67,Private,113323,Masters,14,Divorced,Adm-clerical,Unmarried,0,0,0,0,41,United-States
81,Self-emp-not-inc,136063,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,30,United-States
35,Private,376455,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,15024,0,60,United-States
35,Private,357173,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,50,United-States
58,?,299831,HS-grad,9,Married-civ-spouse,?,Husband,0,0,0,0,35,United-States
43,Self-emp-not-inc,75993,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,35,United-States
23,Private,249277,HS-grad,9,Never-married,Exec-managerial,Own-child,1,0,0,0,75,United-States
21,Private,296158,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,0,0,35,United-States
37,Private,152909,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,0,0,7688,0,40,United-States
31,Private,178664,Some-college,10,Divorced,Other-service,Not-in-family,0,1,0,0,30,United-States
33,?,211699,Some-college,10,Divorced,?,Unmarried,0,1,0,0,40,United-States
76,Private,93125,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,1424,0,24,United-States
52,Private,170562,12th,8,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
49,Private,406518,HS-grad,9,Divorced,Priv-house-serv,Unmarried,0,1,0,0,16,Yugoslavia
38,Private,172927,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,0,50,United-States
57,Local-gov,198145,Masters,14,Married-civ-spouse,Protective-serv,Husband,0,0,0,0,14,United-States
38,Private,257250,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,7298,0,60,United-States
28,Private,180928,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,5013,0,55,United-States
35,Self-emp-inc,152307,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,1485,40,United-States
35,Private,172571,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,0,0,0,0,50,United-States
37,Private,162651,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,Columbia
36,Private,276276,Some-college,10,Divorced,Sales,Not-in-family,0,0,0,0,40,United-States
53,Private,394474,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,1,1,0,0,40,United-States
23,Private,184813,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,0,0,20,United-States
30,Federal-gov,49398,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
43,Private,55213,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,1977,52,United-States
26,Private,167350,HS-grad,9,Never-married,Other-service,Other-relative,0,0,0,0,30,United-States
22,Private,103805,Some-college,10,Never-married,Other-service,Own-child,0,0,0,0,36,United-States
36,Private,49626,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
29,Private,190562,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,0,0,0,0,56,United-States
55,Private,271710,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,0,0,45,United-States
29,Private,262478,HS-grad,9,Never-married,Farming-fishing,Own-child,1,0,0,0,30,United-States
30,Private,172304,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,55,United-States
22,Self-emp-not-inc,47541,Some-college,10,Never-married,Sales,Own-child,0,0,0,0,20,United-States
34,Private,118710,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,0,0,0,0,40,United-States
46,Private,165346,Masters,14,Divorced,Exec-managerial,Unmarried,0,1,0,0,8,United-States
31,Private,181091,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
44,Private,83827,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,1,0,0,50,United-States
41,Self-emp-inc,125831,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,1887,55,United-States
46,Private,224559,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,1,0,0,0,40,United-States
23,Private,187447,Some-college,10,Separated,Other-service,Own-child,0,0,0,0,40,United-States
17,?,161981,10th,6,Never-married,?,Own-child,0,0,0,0,40,United-States
41,Private,188307,HS-grad,9,Divorced,Craft-repair,Unmarried,0,1,0,0,40,United-States
20,Private,281608,Some-college,10,Never-married,Sales,Not-in-family,0,1,0,0,50,United-States
27,Private,205440,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
27,Private,336162,Some-college,10,Never-married,Adm-clerical,Other-relative,0,1,0,0,40,United-States
34,Private,37646,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,65,United-States
35,Private,103710,Masters,14,Never-married,Prof-specialty,Not-in-family,0,1,0,0,40,United-States
29,State-gov,237028,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,1,0,0,40,United-States
28,Self-emp-not-inc,104617,7th-8th,4,Never-married,Other-service,Other-relative,0,1,0,0,99,Mexico
53,Private,209022,11th,7,Divorced,Other-service,Not-in-family,0,1,0,0,37,United-States
35,Private,103925,Masters,14,Never-married,Prof-specialty,Not-in-family,0,1,0,0,35,United-States
46,Private,130779,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,40,United-States
53,Private,89400,Some-college,10,Widowed,Exec-managerial,Unmarried,0,1,0,0,40,United-States
55,Private,92215,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
34,Private,154548,Some-college,10,Never-married,Adm-clerical,Unmarried,0,1,0,0,38,United-States
30,Private,81282,HS-grad,9,Never-married,Other-service,Unmarried,0,1,0,0,40,United-States
22,?,219122,Some-college,10,Never-married,?,Own-child,0,0,0,0,40,United-States
39,State-gov,121838,HS-grad,9,Divorced,Other-service,Unmarried,1,1,0,0,40,United-States
29,State-gov,147256,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,1,0,0,0,40,United-States
45,Private,202746,Bachelors,13,Married-civ-spouse,Other-service,Husband,0,0,0,0,40,United-States
68,Private,191581,Masters,14,Never-married,Prof-specialty,Not-in-family,0,1,3273,0,40,United-States
44,Local-gov,193882,Assoc-voc,11,Never-married,Tech-support,Not-in-family,0,0,0,1340,40,United-States
20,Self-emp-not-inc,197207,HS-grad,9,Divorced,Sales,Not-in-family,0,1,0,0,30,United-States
41,Local-gov,160893,Preschool,1,Never-married,Handlers-cleaners,Own-child,0,1,0,0,30,United-States
30,Local-gov,40338,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
31,Private,181388,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,1,0,1902,45,United-States
45,Private,255014,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,55,United-States
51,Private,241346,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,1,0,0,43,United-States
24,Private,228960,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,0,1,0,0,40,United-States
63,Private,137843,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,7298,0,48,United-States
18,Federal-gov,280728,Some-college,10,Never-married,Sales,Own-child,0,1,0,0,32,United-States
28,State-gov,78356,Masters,14,Married-civ-spouse,Exec-managerial,Husband,1,0,0,0,40,Jamaica
32,Private,32732,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,50,United-States
32,Private,226535,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,0,0,40,United-States
30,Self-emp-inc,178383,Some-college,10,Married-civ-spouse,Craft-repair,Husband,1,0,0,0,70,United-States
52,Federal-gov,197189,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,44,United-States
49,Local-gov,31339,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
37,Private,75073,Some-college,10,Never-married,Craft-repair,Not-in-family,1,0,0,0,40,United-States
46,Private,102318,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,0,1887,40,United-States
43,Private,143583,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,1,0,0,0,40,United-States
34,Federal-gov,400943,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,0,0,44,United-States
42,Self-emp-not-inc,29320,Prof-school,15,Divorced,Prof-specialty,Unmarried,0,0,0,0,60,United-States
56,Private,192845,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,1887,40,United-States
35,Private,287701,Assoc-acdm,12,Divorced,Craft-repair,Unmarried,0,0,0,0,45,United-States
54,Federal-gov,392502,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
67,?,187553,7th-8th,4,Divorced,?,Not-in-family,0,0,0,0,40,United-States
31,Private,194293,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,1,2463,0,38,United-States
39,Private,38721,HS-grad,9,Divorced,Priv-house-serv,Unmarried,0,1,0,0,22,United-States
47,Private,427055,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,45,Mexico
54,Local-gov,105788,Masters,14,Divorced,Prof-specialty,Unmarried,1,1,0,0,37,United-States
38,Private,159179,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,1902,50,United-States
28,Private,203710,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,0,0,0,0,40,United-States
37,Private,103925,HS-grad,9,Widowed,Adm-clerical,Unmarried,0,1,0,0,68,United-States
27,Private,314240,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,0,0,3325,0,40,United-States
38,Private,109594,Bachelors,13,Divorced,Sales,Not-in-family,0,1,0,0,70,United-States
60,Self-emp-not-inc,27886,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
21,Self-emp-not-inc,236769,7th-8th,4,Never-married,Craft-repair,Not-in-family,0,0,0,0,40,United-States
21,Private,29810,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
44,State-gov,165108,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
30,Private,212237,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,1740,45,United-States
19,Private,229431,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,0,0,11,United-States
66,Local-gov,36364,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,2267,40,United-States
45,Private,182541,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
49,Private,236586,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,40,United-States
38,Private,22245,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
54,Private,155737,Bachelors,13,Divorced,Sales,Not-in-family,0,1,8614,0,40,United-States
47,Self-emp-not-inc,102583,Bachelors,13,Never-married,Sales,Not-in-family,0,0,0,0,35,United-States
20,Private,138352,HS-grad,9,Never-married,Other-service,Other-relative,0,0,0,0,30,United-States
64,Private,102041,11th,7,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
41,Private,116391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
31,Private,88231,Bachelors,13,Never-married,Craft-repair,Not-in-family,0,0,0,0,40,United-States
64,Self-emp-not-inc,150121,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,25,United-States
22,Private,67234,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,0,0,0,0,45,United-States
56,Private,93211,HS-grad,9,Widowed,Other-service,Unmarried,0,1,0,0,40,Canada
24,State-gov,292816,Assoc-voc,11,Never-married,Adm-clerical,Own-child,0,1,0,0,40,United-States
35,Private,195253,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,60,United-States
33,Federal-gov,193246,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,42,United-States
74,Federal-gov,181508,HS-grad,9,Widowed,Other-service,Not-in-family,0,0,0,0,17,United-States
24,Private,189924,Assoc-voc,11,Never-married,Exec-managerial,Own-child,0,1,0,0,60,United-States
22,Private,305874,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,60,United-States
41,Private,184630,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,0,0,4416,0,40,United-States
46,Self-emp-inc,328216,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,0,1902,45,United-States
21,State-gov,142766,Some-college,10,Never-married,Other-service,Own-child,0,0,0,0,10,United-States
17,Private,126832,10th,6,Never-married,Other-service,Own-child,0,0,0,0,30,United-States
49,Private,115784,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
44,Private,201599,11th,7,Never-married,Machine-op-inspct,Unmarried,1,1,0,0,40,United-States
70,Self-emp-inc,207938,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,2377,50,United-States
43,Private,33658,Some-college,10,Married-spouse-absent,Craft-repair,Unmarried,0,0,0,3004,40,United-States
32,Private,227321,Some-college,10,Separated,Other-service,Not-in-family,0,1,0,0,38,United-States
48,Private,180532,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
29,Private,190765,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,0,0,0,44,United-States
